ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
t919,60284.04746,355.6153705,-8.9097815,355.5321758,-10.043873,3.3e-06,r,21.437,21.445,0.017,0.017,24.354,24.339
t1365,60285.02991,6.9894933,-11.3583359,6.785741,-12.4412676,8.5e-06,r,22.546,22.58,0.065,0.065,23.935,23.923
t4148,60285.03779,11.7953325,-14.4630927,12.4752358,-14.6898719,4e-06,r,22.032,22.027,0.028,0.028,24.337,24.336
t1365,60285.04323,6.9894933,-11.3583359,6.7857177,-12.4412528,7.3e-06,i,22.493,22.433,0.063,0.063,23.858,23.845
t4148,60285.05105,11.7953325,-14.4630927,12.475205,-14.6898565,4.9e-06,i,21.879,21.859,0.037,0.037,23.871,23.87
t3412,60285.09925,47.5548487,-0.8317813,46.2661192,-0.567054,2.24e-05,g,22.235,22.351,0.069,0.069,23.579,23.552
t4148,60286.02671,12.8633784,-13.5656998,12.4735282,-14.6891976,6.3e-06,r,21.979,22.058,0.043,0.043,23.831,23.814
t1880,60286.03002,22.8289546,-7.3610117,22.8860995,-8.2614954,5.4e-06,r,21.857,21.823,0.035,0.035,23.855,23.85
t2187,60286.03092,18.5866013,-3.5839926,19.1148258,-3.423661,4.9e-06,r,21.588,21.649,0.03,0.03,23.839,23.839
t1846,60286.03317,25.9336743,-6.4661721,24.6683987,-7.2304484,1.44e-05,r,23.007,23.449,0.115,0.115,24.054,24.009
t4148,60286.04025,12.8633784,-13.5656998,12.4735042,-14.6891789,6.3e-06,i,21.956,21.937,0.045,0.045,23.667,23.65
t1880,60286.04354,22.8289546,-7.3610117,22.8860583,-8.2614916,7.8e-06,i,21.669,21.718,0.046,0.046,23.42,23.415
t2187,60286.04443,18.5866013,-3.5839926,19.114786,-3.4236569,7e-06,i,21.491,21.496,0.041,0.041,23.379,23.379
t1365,60288.02717,7.1121101,-11.092723,6.782587,-12.4396887,7.2e-06,r,22.614,22.593,0.062,0.062,24.004,23.97
t1365,60288.04076,7.1121101,-11.092723,6.7825801,-12.4396817,7.2e-06,i,22.521,22.577,0.064,0.064,23.854,23.82
t2759,60288.06298,44.9055889,2.298113,44.766077,0.9353906,1.96e-05,u,23.743,23.723,0.162,0.162,23.979,23.946
t828,60288.06298,44.9055889,2.298113,45.5791308,1.0509742,2.07e-05,u,23.906,23.842,0.171,0.171,23.979,23.942
t2759,60288.06339,44.4809184,-0.4662956,44.7660841,0.935418,1.85e-05,u,23.651,23.586,0.156,0.156,24.026,23.987
t2933,60288.06339,44.4809184,-0.4662956,44.3261381,0.3435196,2.43e-05,u,24.172,23.693,0.201,0.201,24.026,24.023
t3412,60288.06339,44.4809184,-0.4662956,46.2557755,-0.56785,1.77e-05,u,23.39,23.277,0.149,0.149,24.026,23.884
t828,60288.06339,44.4809184,-0.4662956,45.5790918,1.0510083,2.82e-05,u,23.322,23.869,0.231,0.231,24.026,23.58
t3412,60288.0638,47.4425208,0.3839316,46.2557723,-0.5678249,1.71e-05,u,23.577,23.618,0.143,0.143,23.991,23.938
t2759,60288.08593,44.9055889,2.298113,44.7659969,0.9354009,3.9e-06,r,21.946,22.004,0.027,0.027,24.382,24.349
t828,60288.08593,44.9055889,2.298113,45.5790519,1.0509879,4e-06,r,22.06,22.028,0.028,0.028,24.382,24.345
t1724,60288.08638,44.4809184,-0.4662956,44.9661418,0.1200064,3.8e-06,r,22.026,22.049,0.027,0.027,24.419,24.418
t2759,60288.08638,44.4809184,-0.4662956,44.7659927,0.9354065,3.8e-06,r,21.985,21.981,0.026,0.026,24.419,24.38
t2933,60288.08638,44.4809184,-0.4662956,44.3260588,0.3435311,4.3e-06,r,22.356,22.326,0.033,0.033,24.419,24.416
t3412,60288.08682,47.4425208,0.3839316,46.2556808,-0.5678339,4.1e-06,r,21.807,21.817,0.027,0.027,24.24,24.187
t2919,60288.09408,35.2540718,-5.6332185,35.7926518,-5.2142622,7.8e-06,r,22.535,22.553,0.053,0.053,24.087,24.086
t1880,60288.09879,23.6613864,-8.9043655,22.8813577,-8.2609581,3.8e-06,r,21.814,21.785,0.024,0.024,24.336,24.327
t1724,60288.10536,44.4809184,-0.4662956,44.9660838,0.1199946,3.9e-06,r,22.032,22.08,0.027,0.027,24.415,24.413
t2759,60288.10536,44.4809184,-0.4662956,44.7659315,0.9353958,3.8e-06,r,21.979,22.018,0.026,0.026,24.415,24.376
t2933,60288.10536,44.4809184,-0.4662956,44.3260049,0.3435182,4.4e-06,r,22.313,22.303,0.033,0.033,24.415,24.411
t3412,60288.10581,47.4425208,0.3839316,46.2556204,-0.5678327,3.6e-06,r,21.858,21.843,0.023,0.023,24.396,24.343
t828,60288.10581,47.4425208,0.3839316,45.5789972,1.0509721,7.1e-06,r,22.022,22.178,0.064,0.064,24.396,23.374
t1880,60288.12356,23.6613864,-8.9043655,22.8812986,-8.2609465,4e-06,i,21.682,21.686,0.03,0.03,23.948,23.939
t1724,60288.12996,44.4809184,-0.4662956,44.9660124,0.1199816,4.7e-06,i,21.966,21.901,0.037,0.037,23.908,23.907
t2759,60288.12996,44.4809184,-0.4662956,44.7658571,0.9353939,4.6e-06,i,21.873,21.866,0.036,0.036,23.908,23.87
t2933,60288.12996,44.4809184,-0.4662956,44.325923,0.3435053,5.6e-06,i,22.193,22.231,0.047,0.047,23.908,23.905
t3412,60288.12996,44.4809184,-0.4662956,46.2555366,-0.5678445,4.5e-06,i,21.726,21.763,0.035,0.035,23.908,23.767
t3412,60288.13041,47.4425208,0.3839316,46.2555378,-0.567842,4.3e-06,i,21.7,21.759,0.032,0.032,23.898,23.845
t1724,60290.03453,43.8595663,1.4145275,44.9599597,0.1195923,8.3e-06,i,21.834,21.971,0.062,0.062,23.391,23.304
t2759,60290.03453,43.8595663,1.4145275,44.7597322,0.9348545,7.4e-06,i,21.896,21.829,0.055,0.055,23.391,23.381
t2933,60290.03453,43.8595663,1.4145275,44.3201489,0.3431233,9.8e-06,i,22.192,22.216,0.074,0.074,23.391,23.374
t828,60290.03497,46.6992213,1.5398397,45.5727519,1.0504749,8e-06,i,21.95,21.976,0.059,0.059,23.375,23.355
t382,60290.03676,49.0686061,-3.7371355,47.4799737,-4.2750086,6.4e-06,i,21.726,21.675,0.047,0.047,23.5,23.418
t382,60290.03721,46.0918162,-3.7739551,47.4799658,-4.2749949,6e-06,i,21.689,21.733,0.044,0.044,23.538,23.493
t1724,60290.04801,43.8595663,1.4145275,44.9599109,0.1195879,4.8e-06,r,22.105,22.015,0.034,0.034,24.207,24.121
t2759,60290.04801,43.8595663,1.4145275,44.7597026,0.9348509,4.4e-06,r,21.987,21.997,0.03,0.03,24.207,24.197
t2933,60290.04801,43.8595663,1.4145275,44.3201169,0.3431287,5.4e-06,r,22.284,22.338,0.04,0.04,24.207,24.191
t828,60290.04845,46.6992213,1.5398397,45.5727171,1.0504774,4.4e-06,r,22.078,22.026,0.031,0.031,24.232,24.211
t382,60290.05024,49.0686061,-3.7371355,47.479917,-4.2750019,3.9e-06,r,21.881,21.882,0.026,0.026,24.317,24.236
t382,60290.05069,46.0918162,-3.7739551,47.4799154,-4.275003,3.7e-06,r,21.824,21.886,0.024,0.024,24.392,24.347
t1724,60290.07486,43.8595663,1.4145275,44.9598245,0.1195777,5.2e-06,r,22.05,22.04,0.036,0.036,24.152,24.066
t2759,60290.07486,43.8595663,1.4145275,44.759623,0.9348391,4.8e-06,r,21.981,22.019,0.032,0.032,24.152,24.143
t2933,60290.07486,43.8595663,1.4145275,44.3200359,0.3431172,5.9e-06,r,22.32,22.276,0.042,0.042,24.152,24.136
t828,60290.07486,43.8595663,1.4145275,45.5726371,1.0504703,5.2e-06,r,22.028,21.971,0.036,0.036,24.152,24.048
t1954,60291.03618,352.1283637,-13.0724395,353.2506052,-12.5447832,4.1e-06,i,21.423,21.384,0.029,0.029,23.683,23.663
t919,60291.03663,353.8083645,-10.4137583,355.5302719,-10.0399523,4e-06,i,21.336,21.314,0.029,0.029,23.694,23.598
t1954,60291.04971,352.1283637,-13.0724395,353.2506081,-12.5447796,3.7e-06,r,21.531,21.507,0.022,0.022,24.149,24.129
t919,60291.05015,353.8083645,-10.4137583,355.5302649,-10.0399384,3.6e-06,r,21.439,21.462,0.021,0.021,24.177,24.081
t2187,60291.05759,18.3185972,-4.3442121,19.1057495,-3.4237133,3.4e-06,r,21.661,21.621,0.02,0.02,24.363,24.344
t2924,60291.07387,30.796226,-6.8027277,30.516601,-7.5756074,7.6e-06,r,23.375,23.269,0.072,0.072,24.463,24.459
t1880,60291.07658,22.487818,-8.9820665,22.8749977,-8.2599097,3.2e-06,r,21.81,21.818,0.019,0.019,24.588,24.584
t1846,60291.07971,23.1387008,-5.94451,24.6580127,-7.2294439,1.99e-05,g,23.794,23.899,0.191,0.191,24.937,23.889
t2187,60291.0815,18.3185972,-4.3442121,19.1057083,-3.4237045,3.3e-06,g,22.114,22.112,0.019,0.019,24.9,24.881
t2924,60291.09775,30.796226,-6.8027277,30.5165492,-7.5755896,7.1e-06,g,23.791,23.739,0.069,0.069,24.991,24.988
t828,60291.11813,45.3252906,2.6462693,45.5693198,1.0502412,3.6e-06,g,22.555,22.514,0.026,0.026,24.987,24.917
t1724,60291.11858,44.9442635,-0.2638096,44.9565567,0.1194027,3.5e-06,g,22.52,22.517,0.024,0.024,25.03,25.03
t2759,60291.11858,44.9442635,-0.2638096,44.7563191,0.9345889,3.4e-06,g,22.498,22.477,0.023,0.023,25.03,25.01
t2933,60291.11858,44.9442635,-0.2638096,44.3169258,0.3429557,3.9e-06,g,22.787,22.836,0.03,0.03,25.03,25.025
t828,60291.11858,44.9442635,-0.2638096,45.5693247,1.0502497,3.5e-06,g,22.545,22.542,0.025,0.025,25.03,24.987
t1724,60291.1641,44.9442635,-0.2638096,44.9564206,0.1193965,3.7e-06,r,22.061,22.081,0.026,0.026,24.443,24.443
t2759,60291.1641,44.9442635,-0.2638096,44.7561806,0.9345736,3.6e-06,r,22.043,22.041,0.025,0.025,24.443,24.423
t2933,60291.1641,44.9442635,-0.2638096,44.3167891,0.342958,4.2e-06,r,22.284,22.32,0.033,0.033,24.443,24.438
t3412,60291.1641,44.9442635,-0.2638096,46.2452785,-0.5683647,3.5e-06,r,21.843,21.814,0.022,0.022,24.443,24.413
t828,60291.1641,44.9442635,-0.2638096,45.5691724,1.0502392,3.8e-06,r,22.044,22.052,0.027,0.027,24.443,24.4
t828,60291.16454,45.3252906,2.6462693,45.5691754,1.0502383,3.9e-06,r,22.057,22.017,0.028,0.028,24.4,24.33
t382,60292.06342,47.9832346,-2.9073024,47.4724131,-4.2749582,3.01e-05,u,23.432,23.21,0.185,0.185,23.694,23.651
t382,60292.06383,47.8404106,-5.6988589,47.4724237,-4.2749299,2.82e-05,u,23.562,23.601,0.178,0.178,23.741,23.697
t2924,60292.08127,31.2953771,-6.5806898,30.5144093,-7.5752972,1.83e-05,g,23.719,23.635,0.114,0.114,24.422,24.399
t2919,60292.08221,34.0632814,-5.5295719,35.7815771,-5.2138645,1.14e-05,g,22.97,23.092,0.068,0.068,24.381,24.284
t382,60292.08676,47.9832346,-2.9073024,47.472318,-4.274959,9e-06,g,22.304,22.344,0.044,0.044,24.145,24.102
t382,60292.08721,47.8404106,-5.6988589,47.4723272,-4.2749479,8.7e-06,g,22.356,22.303,0.043,0.043,24.176,24.132
t2919,60293.10269,35.6262389,-4.340262,35.778883,-5.2136614,4.5e-06,r,22.477,22.596,0.038,0.038,24.502,24.497
t2919,60293.10311,35.6262389,-4.340262,35.7788705,-5.213665,4.5e-06,r,22.475,22.562,0.038,0.038,24.499,24.494
t2919,60293.10353,35.6262389,-4.340262,35.7788769,-5.2136594,4.3e-06,r,22.467,22.613,0.037,0.037,24.532,24.527
t2919,60293.10394,35.6262389,-4.340262,35.778872,-5.2136636,4.4e-06,r,22.568,22.532,0.037,0.037,24.532,24.526
t2919,60293.10436,35.6262389,-4.340262,35.7788723,-5.213656,4.4e-06,r,22.566,22.587,0.037,0.037,24.531,24.526
t2919,60293.10478,35.6262389,-4.340262,35.7788694,-5.2136604,4.4e-06,r,22.592,22.487,0.037,0.037,24.53,24.525
t2919,60293.10519,35.6262389,-4.340262,35.7788689,-5.2136478,4.7e-06,r,22.555,22.515,0.039,0.039,24.451,24.445
t2919,60293.10561,35.6262389,-4.340262,35.7788694,-5.2136556,4.7e-06,r,22.477,22.522,0.039,0.039,24.45,24.445
t2919,60293.10603,35.6262389,-4.340262,35.7788633,-5.2136664,4.5e-06,r,22.575,22.549,0.038,0.038,24.506,24.5
t2919,60293.10644,35.6262389,-4.340262,35.7788671,-5.2136616,4.5e-06,r,22.555,22.574,0.038,0.038,24.505,24.5
t2919,60293.10686,35.6262389,-4.340262,35.7788747,-5.2136591,4.8e-06,r,22.517,22.538,0.04,0.04,24.448,24.442
t2919,60293.10728,35.6262389,-4.340262,35.7788651,-5.2136634,4.8e-06,r,22.551,22.494,0.04,0.04,24.447,24.442
t2919,60293.10769,35.6262389,-4.340262,35.7788599,-5.2136634,4.6e-06,r,22.532,22.563,0.038,0.038,24.48,24.475
t2919,60293.10811,35.6262389,-4.340262,35.7788691,-5.2136628,4.6e-06,r,22.569,22.605,0.039,0.039,24.479,24.474
t2919,60293.10853,35.6262389,-4.340262,35.7788669,-5.2136518,4.4e-06,r,22.597,22.542,0.037,0.037,24.512,24.507
t2919,60293.10894,35.6262389,-4.340262,35.778862,-5.2136582,4.4e-06,r,22.571,22.543,0.037,0.037,24.511,24.506
t2919,60293.10936,35.6262389,-4.340262,35.7788589,-5.2136513,4.2e-06,r,22.473,22.552,0.036,0.036,24.555,24.549
t2919,60293.10978,35.6262389,-4.340262,35.7788601,-5.2136594,4.2e-06,r,22.552,22.531,0.036,0.036,24.554,24.549
t2919,60293.11019,35.6262389,-4.340262,35.77886,-5.2136635,4.3e-06,r,22.55,22.562,0.037,0.037,24.531,24.526
t2919,60293.11061,35.6262389,-4.340262,35.7788632,-5.2136575,4.3e-06,r,22.508,22.536,0.037,0.037,24.53,24.525
t2919,60293.11239,35.6262389,-4.340262,35.7788603,-5.2136651,4.7e-06,g,23.026,23.066,0.039,0.039,24.938,24.932
t2919,60293.11281,35.6262389,-4.340262,35.7788559,-5.2136593,4.5e-06,g,23.04,23.058,0.038,0.038,24.983,24.978
t2919,60293.11323,35.6262389,-4.340262,35.7788521,-5.2136566,4.5e-06,g,23.054,23.044,0.038,0.038,24.982,24.977
t2919,60293.11364,35.6262389,-4.340262,35.7788424,-5.2136619,5.1e-06,g,23.064,23.083,0.042,0.042,24.871,24.866
t2919,60293.11406,35.6262389,-4.340262,35.7788459,-5.2136596,5.1e-06,g,23.052,23.046,0.042,0.042,24.87,24.865
t2919,60293.11448,35.6262389,-4.340262,35.7788451,-5.2136523,4.8e-06,g,23.004,23.04,0.04,0.04,24.919,24.913
t2919,60293.11489,35.6262389,-4.340262,35.778846,-5.2136538,4.8e-06,g,23.026,23.037,0.04,0.04,24.918,24.912
t2919,60293.11531,35.6262389,-4.340262,35.7788488,-5.21365,4.5e-06,g,23.023,23.105,0.038,0.038,24.978,24.972
t2919,60293.11573,35.6262389,-4.340262,35.7788412,-5.2136642,4.5e-06,g,22.994,23.042,0.038,0.038,24.977,24.972
t2919,60293.11614,35.6262389,-4.340262,35.7788354,-5.2136612,5e-06,g,23.075,23.069,0.041,0.041,24.878,24.873
t2919,60293.11792,35.6262389,-4.340262,35.7788337,-5.2136518,5.1e-06,i,22.443,22.475,0.049,0.049,24.097,24.091
t2919,60293.11834,35.6262389,-4.340262,35.7788411,-5.213657,5.4e-06,i,22.404,22.401,0.051,0.051,24.043,24.037
t2919,60293.11876,35.6262389,-4.340262,35.7788375,-5.2136498,5.4e-06,i,22.465,22.421,0.051,0.051,24.042,24.036
t2919,60293.11917,35.6262389,-4.340262,35.7788422,-5.2136609,6.5e-06,i,22.462,22.42,0.057,0.057,23.912,23.907
t2919,60293.11959,35.6262389,-4.340262,35.7788349,-5.2136637,6.5e-06,i,22.464,22.364,0.057,0.057,23.911,23.906
t2919,60293.12001,35.6262389,-4.340262,35.7788348,-5.2136494,4.9e-06,i,22.51,22.457,0.048,0.048,24.118,24.113
t2919,60293.12042,35.6262389,-4.340262,35.7788323,-5.2136595,5e-06,i,22.507,22.406,0.048,0.048,24.117,24.112
t2919,60293.12084,35.6262389,-4.340262,35.7788358,-5.2136631,5.7e-06,i,22.446,22.368,0.053,0.053,24.005,24.0
t2919,60293.12334,35.6262389,-4.340262,35.7788252,-5.213651,5.4e-06,i,22.456,22.298,0.051,0.051,24.04,24.035
t2919,60293.12376,35.6262389,-4.340262,35.7788251,-5.2136559,5.4e-06,i,22.459,22.436,0.051,0.051,24.039,24.034
t2919,60293.12417,35.6262389,-4.340262,35.7788183,-5.213649,5.5e-06,i,22.417,22.405,0.052,0.052,24.027,24.022
t2919,60293.12459,35.6262389,-4.340262,35.7788205,-5.2136573,5.5e-06,i,22.453,22.459,0.052,0.052,24.026,24.021
t2919,60293.12501,35.6262389,-4.340262,35.7788111,-5.2136529,5e-06,i,22.411,22.419,0.048,0.048,24.105,24.1
t2919,60293.12542,35.6262389,-4.340262,35.7788301,-5.2136397,5e-06,i,22.49,22.529,0.048,0.048,24.104,24.098
t2919,60293.12584,35.6262389,-4.340262,35.7788125,-5.2136554,5.2e-06,i,22.428,22.397,0.05,0.05,24.073,24.068
t2919,60293.12799,35.6262389,-4.340262,35.778804,-5.2136529,2.2e-05,u,24.145,24.365,0.211,0.211,24.199,24.194
t2919,60293.12913,35.6262389,-4.340262,35.7788426,-5.2136162,2.66e-05,u,23.916,24.463,0.232,0.232,24.089,24.084
t2919,60293.1299,35.6262389,-4.340262,35.7787992,-5.2136568,2.55e-05,u,23.856,23.957,0.227,0.227,24.113,24.108
t2919,60293.13028,35.6262389,-4.340262,35.7787917,-5.2136287,2.55e-05,u,24.214,24.432,0.227,0.227,24.112,24.106
t2919,60293.13204,35.6262389,-4.340262,35.7787716,-5.2136561,1.79e-05,y,22.432,22.578,0.183,0.183,22.535,22.529
t2919,60293.13246,35.6262389,-4.340262,35.7788132,-5.2136577,2.13e-05,y,22.089,22.58,0.199,0.199,22.433,22.427
t2919,60293.13454,35.6262389,-4.340262,35.7787694,-5.2136458,1.88e-05,y,22.436,21.942,0.188,0.188,22.503,22.498
t2919,60293.13496,35.6262389,-4.340262,35.7788071,-5.2136839,1.88e-05,y,22.231,22.163,0.188,0.188,22.501,22.496
t2919,60293.13538,35.6262389,-4.340262,35.7788089,-5.2136278,1.89e-05,y,22.339,22.518,0.188,0.188,22.5,22.495
t2919,60293.13579,35.6262389,-4.340262,35.7787774,-5.2136286,2.02e-05,y,22.253,22.762,0.195,0.195,22.459,22.454
t2919,60293.13621,35.6262389,-4.340262,35.7787655,-5.2136629,2.03e-05,y,22.26,22.476,0.195,0.195,22.458,22.453
t2919,60293.13788,35.6262389,-4.340262,35.7787604,-5.2136724,2.11e-05,y,22.088,22.326,0.199,0.199,22.432,22.426
t2919,60293.13829,35.6262389,-4.340262,35.7787629,-5.2136553,1.92e-05,y,22.355,22.409,0.19,0.19,22.488,22.483
t2919,60293.13913,35.6262389,-4.340262,35.7787615,-5.2136603,2.09e-05,y,22.516,22.382,0.198,0.198,22.436,22.431
t2919,60293.13954,35.6262389,-4.340262,35.7787787,-5.213652,2.1e-05,y,22.092,22.283,0.199,0.199,22.435,22.43
t4148,60294.06438,11.6703634,-14.2039281,12.4621,-14.682375,3.5e-06,r,22.048,22.02,0.024,0.024,24.545,24.539
t4148,60294.06482,14.0389794,-15.9312137,12.4621026,-14.6823765,5.3e-06,r,22.094,22.069,0.051,0.051,24.552,23.621
t4148,60294.08924,11.6703634,-14.2039281,12.4620695,-14.6823607,3.9e-06,i,21.913,21.893,0.032,0.032,24.071,24.065
t2919,60297.03104,35.4613579,-5.7446857,35.7689171,-5.2126183,1.65e-05,i,22.355,22.357,0.119,0.119,23.049,23.049
t2759,60297.0409,43.1574377,0.7254135,44.7385117,0.9337603,7.2e-06,i,21.919,21.865,0.054,0.054,23.475,23.409
t2933,60297.0409,43.1574377,0.7254135,44.3001146,0.3425918,9e-06,i,22.18,22.237,0.069,0.069,23.475,23.456
t2919,60297.0445,35.4613579,-5.7446857,35.7689144,-5.2125748,1.18e-05,z,22.453,22.365,0.107,0.107,23.167,23.167
t2759,60297.05437,43.1574377,0.7254135,44.7384602,0.933747,8.6e-06,z,21.872,21.901,0.072,0.072,23.121,23.054
t2933,60297.05437,43.1574377,0.7254135,44.3000929,0.3425834,1.1e-05,z,22.196,22.189,0.093,0.093,23.121,23.102
t1724,60297.05795,45.0517599,-1.8226448,44.9388251,0.1189891,1.8e-05,z,21.934,21.797,0.145,0.145,23.079,22.313
t3412,60297.05795,45.0517599,-1.8226448,46.2264434,-0.56856,8.4e-06,z,21.803,21.722,0.067,0.067,23.079,22.988
t2759,60297.05982,43.1574377,0.7254135,44.7384647,0.9337585,9.3e-06,z,21.769,21.848,0.075,0.075,23.081,23.015
t2933,60297.05982,43.1574377,0.7254135,44.3000535,0.3425911,1.18e-05,z,22.243,22.211,0.096,0.096,23.081,23.062
t1724,60297.06027,45.9734818,1.0284645,44.9388255,0.1189928,9.1e-06,z,21.889,21.941,0.075,0.075,23.11,23.076
t3412,60297.06027,45.9734818,1.0284645,46.2264322,-0.56856,7.8e-06,z,21.667,21.623,0.064,0.064,23.11,23.039
t828,60297.06027,45.9734818,1.0284645,45.5512959,1.0495506,8.8e-06,z,22.014,21.908,0.073,0.073,23.11,23.11
t3412,60297.06117,47.9097007,-1.5119943,46.2264355,-0.5685793,1.27e-05,z,21.617,21.823,0.106,0.106,23.117,22.451
t382,60297.06251,47.0397294,-4.3124314,47.4545409,-4.2741622,6.9e-06,z,21.75,21.752,0.057,0.057,23.186,23.186
t2919,60297.07647,35.4613579,-5.7446857,35.7688417,-5.2125579,1.97e-05,z,22.472,22.483,0.134,0.134,22.898,22.898
t3412,60297.08231,45.0517599,-1.8226448,46.2263649,-0.5685374,1.68e-05,y,21.907,21.672,0.135,0.135,22.259,22.168
t1724,60297.08462,45.9734818,1.0284645,44.9387362,0.1190324,2.04e-05,y,22.271,22.219,0.161,0.161,22.223,22.189
t2759,60297.08462,45.9734818,1.0284645,44.7384274,0.9337483,1.9e-05,y,22.049,22.028,0.15,0.15,22.223,22.201
t3412,60297.08462,45.9734818,1.0284645,46.2263451,-0.5685273,1.73e-05,y,21.669,21.732,0.137,0.137,22.223,22.152
t828,60297.08462,45.9734818,1.0284645,45.5512297,1.0495465,1.96e-05,y,21.988,21.853,0.155,0.155,22.223,22.223
t382,60297.08686,47.0397294,-4.3124314,47.4544629,-4.2741618,1.53e-05,y,21.774,21.823,0.124,0.124,22.284,22.284
t1724,60298.06516,44.3523614,0.8863188,44.9359909,0.1190493,1.16e-05,z,21.885,21.905,0.087,0.087,22.918,22.91
t2759,60298.06516,44.3523614,0.8863188,44.7355913,0.9337141,1.09e-05,z,21.812,21.739,0.081,0.081,22.918,22.918
t2933,60298.06516,44.3523614,0.8863188,44.2973763,0.3426076,1.45e-05,z,22.433,22.205,0.109,0.109,22.918,22.918
t828,60298.06516,44.3523614,0.8863188,45.5484032,1.0495306,1.16e-05,z,21.936,22.013,0.087,0.087,22.918,22.899
t1724,60298.09007,44.3523614,0.8863188,44.9359183,0.1190528,1.99e-05,y,22.02,22.189,0.159,0.159,22.213,22.206
t2759,60298.09007,44.3523614,0.8863188,44.7355334,0.9337176,1.85e-05,y,21.919,22.011,0.148,0.148,22.213,22.213
t828,60298.09007,44.3523614,0.8863188,45.5483084,1.0495346,1.99e-05,y,21.904,21.921,0.159,0.159,22.213,22.194
t4148,60302.03512,13.788116,-14.6239571,12.4552676,-14.6733144,1.11e-05,z,21.777,21.839,0.103,0.103,22.71,22.684
t1365,60302.03784,8.0636986,-13.8225298,6.7751322,-12.4287954,2.06e-05,z,22.119,22.749,0.207,0.207,22.892,22.438
t1880,60302.04557,23.1703403,-8.9165595,22.8564153,-8.2533251,5.7e-06,z,21.772,21.7,0.059,0.059,23.13,23.129
t1880,60302.05922,23.1703403,-8.9165595,22.8563981,-8.2533148,1.17e-05,y,22.083,21.676,0.115,0.115,22.347,22.346
t1880,60302.0736,23.1703403,-8.9165595,22.8563902,-8.2533159,1.12e-05,y,21.785,21.868,0.114,0.114,22.364,22.363
t1880,60302.09624,23.1703403,-8.9165595,22.8563586,-8.253263,1.35e-05,y,21.702,21.485,0.128,0.128,22.228,22.227
t1880,60303.04235,23.2066624,-7.7163639,22.8551393,-8.2525263,7.8e-06,i,21.64,21.73,0.064,0.064,23.035,23.035
t1880,60303.05628,23.2066624,-7.7163639,22.8551236,-8.2525249,1.17e-05,z,21.773,21.736,0.089,0.089,22.651,22.651
t2919,60303.06632,36.9097503,-5.4647875,35.7552842,-5.2099407,1.86e-05,z,22.537,22.277,0.157,0.157,22.735,22.718
t2759,60303.07038,46.0633981,1.6981368,44.7220159,0.9339628,1.29e-05,z,22.021,21.771,0.112,0.112,22.599,22.542
t828,60303.07038,46.0633981,1.6981368,45.5346804,1.0498488,1.29e-05,z,22.101,21.855,0.113,0.113,22.599,22.595
t1724,60303.07083,44.1498061,-0.876133,44.9225197,0.1196414,1.23e-05,z,21.81,21.952,0.109,0.109,22.678,22.655
t2933,60303.07083,44.1498061,-0.876133,44.2845615,0.3431954,1.54e-05,z,22.142,22.359,0.136,0.136,22.678,22.658
t1724,60303.09477,44.1498061,-0.876133,44.9224443,0.1196564,1.79e-05,y,21.961,22.045,0.167,0.167,22.17,22.147
t1724,60303.18932,44.1498061,-0.876133,44.922227,0.1196538,1.86e-05,r,21.974,21.929,0.14,0.14,22.498,22.475
t382,60307.08138,48.8737065,-3.5545744,47.4226767,-4.2697012,6.5e-06,g,22.222,22.34,0.054,0.054,23.931,23.861
t1846,60309.03658,25.257192,-6.366833,24.6325233,-7.2193635,1.75e-05,i,23.167,23.407,0.163,0.163,23.506,23.495
t2187,60309.03747,19.2520363,-4.5279405,19.0859187,-3.4176118,5e-06,i,21.519,21.51,0.039,0.039,23.456,23.443
t2187,60309.04285,18.7593636,-1.7535711,19.0859163,-3.4176043,4.5e-06,i,21.52,21.506,0.035,0.035,23.665,23.579
t1846,60309.05002,25.257192,-6.366833,24.632544,-7.2193691,1.69e-05,z,23.415,23.337,0.176,0.176,23.4,23.389
t2187,60309.05091,19.2520363,-4.5279405,19.0859061,-3.417607,4.8e-06,z,21.564,21.541,0.043,0.043,23.319,23.306
t2187,60309.05628,18.7593636,-1.7535711,19.0859039,-3.4176068,5.4e-06,z,21.491,21.579,0.048,0.048,23.257,23.171
t2919,60309.06127,35.563102,-5.1624511,35.7438491,-5.2061668,8.4e-06,z,22.45,22.475,0.086,0.086,23.424,23.424
t2919,60309.06168,35.563102,-5.1624511,35.7438435,-5.2061592,8.4e-06,z,22.49,22.374,0.086,0.086,23.424,23.424
t2919,60309.0621,35.563102,-5.1624511,35.743833,-5.2061516,8.4e-06,z,22.466,22.332,0.086,0.086,23.423,23.423
t2919,60309.06252,35.563102,-5.1624511,35.7438256,-5.206167,8.4e-06,z,22.38,22.506,0.086,0.086,23.422,23.422
t2919,60309.06293,35.563102,-5.1624511,35.7438303,-5.206166,8.4e-06,z,22.514,22.516,0.086,0.086,23.422,23.422
t2919,60309.06335,35.563102,-5.1624511,35.7438342,-5.2061572,8.4e-06,z,22.471,22.435,0.086,0.086,23.421,23.421
t2919,60309.06377,35.563102,-5.1624511,35.7438291,-5.2061545,8.4e-06,z,22.553,22.333,0.086,0.086,23.42,23.42
